request_id,model,prompt_hash,input_tokens,output_tokens,total_tokens,response_time_ms,tpm
71,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,29,0
72,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,29,0
73,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
74,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,27,0
75,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,32,0
76,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,29,0
77,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,26,0
78,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,31,0
79,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,26,0
80,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,34,0
81,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,27,0
82,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,28,0
83,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,29,0
84,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,31,0
85,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,51,0
86,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
87,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
88,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
89,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,31,0
90,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,28,0
91,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
92,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,28,0
93,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,32,0
94,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,29,0
95,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,29,0
96,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
97,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
98,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,29,0
99,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,26,0
100,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
